	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 12 (Gemmatimonadetes)	-2.248905	-1.106212	0.310214	1.065571	2.614939	0.718426	0.992029	-0.742630	-1.508467	0.998945	1.767045	-4.261678	4.588436	-0.441093	-3.853915	-1.102261	-3.786595	-1.792795	-0.709328	4.249664	0.546212	0.702419	4.962007	4.400106	-2.283016	-2.368881	2.165068	0.457700	1.807355	3.379220	-6.089501	2.258152	-3.965269	-0.651329	-3.168103	3.166497	-1.263335	0.937996	-0.094014	-1.406286	-0.189637	2.240632	3.084227	-3.762924	0.873043	-2.843174	3.443002	0.905176	-1.450290	3.165839	0.834954	1.396262	-1.891904	0.129500	-0.643061	1.297925	1.423286	-2.752468	-2.173227	2.445493	-0.717163	2.494274	-0.784231	1.739917	0.152044	-1.750933	-0.508468	-0.091282	0.957094	-1.056405	3.023154	0.973320	0.135580	-3.222371	-2.115973	-0.317091	1.524510	-0.691273	1.956211	-3.245544	-0.440441	-0.771156	-1.051936	1.128509	-2.097389
rplo 120 (Actinobacteria)	-2.138066	-1.071836	0.349809	1.078045	2.574222	0.723692	0.982984	-0.803648	-1.487336	0.976173	1.748912	-4.247391	4.610058	-0.450256	-3.833798	-1.095735	-3.761064	-1.815082	-0.677541	4.274332	0.560453	0.753149	4.965748	4.326589	-2.289636	-2.344074	2.156523	0.417818	1.750203	3.426636	-6.167067	2.276714	-3.987149	-0.637594	-3.208309	3.165477	-1.260696	0.886847	-0.168323	-1.391985	-0.226050	2.205328	3.086123	-3.829486	0.891863	-2.887186	3.430271	0.936554	-1.446485	3.139185	0.818721	1.383665	-1.865596	0.123103	-0.635896	1.302716	1.415172	-2.711157	-2.157517	2.444338	-0.719705	2.543295	-0.792507	1.729423	0.207166	-1.757632	-0.524905	-0.059361	0.932861	-1.072282	3.023016	0.978023	0.192911	-3.243788	-2.082201	-0.291601	1.502670	-0.695752	1.971580	-3.231783	-0.500953	-0.736225	-1.061104	1.171056	-2.067662
rplo 121 (Actinobacteria)	-1.487889	-1.006965	0.425299	1.098365	2.486338	0.729349	0.959530	-0.932827	-1.449406	0.924794	1.706969	-4.223384	4.648986	-0.473951	-3.797932	-1.087516	-3.714185	-1.865477	-0.617937	4.319455	0.584366	0.851289	4.968301	4.171984	-2.308160	-2.298666	2.134084	0.331633	1.628889	3.518034	-6.329911	2.309415	-4.036715	-0.614708	-3.295154	3.158348	-1.260384	0.777742	-0.324541	-1.367950	-0.305178	2.128454	3.084924	-3.969945	0.925089	-2.981771	3.399317	0.995327	-1.443799	3.079908	0.780643	1.352982	-1.817138	0.105034	-0.626378	1.307407	1.393610	-2.632177	-2.130615	2.436933	-0.729931	2.637958	-0.814398	1.703020	0.314241	-1.776314	-0.563399	0.000518	0.878511	-1.109636	3.017678	0.982534	0.304477	-3.292411	-2.018558	-0.244803	1.453187	-0.709921	1.997789	-3.208844	-0.629103	-0.670226	-1.084809	1.252549	-2.012248
rplo 122 (Cyanobacteria)	-2.540298	-0.841362	0.613285	1.170047	2.329915	0.770121	0.938932	-1.176306	-1.340601	0.845325	1.647395	-4.143927	4.759896	-0.495057	-3.693475	-1.041343	-3.586513	-1.942868	-0.463438	4.443427	0.663623	1.087026	5.002531	3.874903	-2.318364	-2.174094	2.115625	0.178790	1.401989	3.739557	-6.644359	2.407199	-4.112360	-0.537617	-3.449388	3.172164	-1.230879	0.576583	-0.625022	-1.288435	-0.443145	1.995241	3.111242	-4.237204	1.023980	-3.152322	3.362908	1.148074	-1.409292	2.983791	0.729217	1.317145	-1.686135	0.095787	-0.577466	1.346142	1.377001	-2.436831	-2.045056	2.450167	-0.722642	2.866367	-0.831703	1.676205	0.568815	-1.786854	-0.615702	0.155596	0.792780	-1.159536	3.035271	1.020891	0.568518	-3.366068	-1.855544	-0.117302	1.377717	-0.710944	2.081886	-3.131641	-0.870412	-0.502244	-1.105937	1.453193	-1.866582
rplo 123 (Cyanobacteria)	-0.750169	-1.001629	0.432699	1.095038	2.461974	0.723172	0.947693	-0.965221	-1.449309	0.907526	1.691537	-4.225993	4.649277	-0.485835	-3.798235	-1.093196	-3.712348	-1.882552	-0.613626	4.320951	0.581738	0.863093	4.961521	4.134646	-2.319039	-2.297115	2.122443	0.307599	1.598024	3.528527	-6.368850	2.308496	-4.053630	-0.617536	-3.319317	3.149684	-1.267600	0.749252	-0.362192	-1.370554	-0.327841	2.106230	3.077413	-4.004532	0.924272	-3.007439	3.386021	0.999477	-1.450555	3.061105	0.765962	1.339739	-1.814993	0.094243	-0.631805	1.301042	1.382140	-2.624098	-2.132662	2.428215	-0.739196	2.649087	-0.825932	1.690609	0.327783	-1.787224	-0.578161	0.004883	0.860666	-1.124176	3.009362	0.976134	0.318891	-3.309142	-2.013461	-0.242982	1.436289	-0.719953	1.995607	-3.211662	-0.661296	-0.664671	-1.096696	1.261117	-2.008751
rplo 124 (Chloroflexi)	-1.602480	-0.792537	0.670882	1.182065	2.252539	0.770025	0.914785	-1.287799	-1.314034	0.798107	1.607974	-4.128863	4.787288	-0.519403	-3.668613	-1.039323	-3.552553	-1.989272	-0.418964	4.475937	0.678609	1.163337	4.999871	3.742403	-2.338437	-2.141350	2.092316	0.102817	1.296993	3.810297	-6.783664	2.429446	-4.158079	-0.523480	-3.525906	3.161505	-1.235391	0.481675	-0.758854	-1.273348	-0.513288	1.926961	3.105482	-4.358016	1.046660	-3.235235	3.332565	1.191860	-1.411844	2.930048	0.692988	1.287026	-1.650869	0.076089	-0.574372	1.345248	1.354417	-2.376350	-2.027600	2.439279	-0.735861	2.939805	-0.854558	1.649622	0.652507	-1.807059	-0.652274	0.200296	0.743108	-1.195167	3.026091	1.019848	0.655920	-3.411008	-1.807734	-0.083409	1.332066	-0.727419	2.098769	-3.117460	-0.981055	-0.452486	-1.130291	1.515750	-1.825571
rplo 125 (Actinobacteria)	-0.504753	-1.064446	0.361124	1.068971	2.525160	0.709199	0.957733	-0.867971	-1.489902	0.940602	1.716828	-4.255103	4.607860	-0.475596	-3.837127	-1.109282	-3.760323	-1.850290	-0.672098	4.274424	0.552707	0.772834	4.950108	4.252869	-2.313066	-2.343876	2.131647	0.369384	1.688786	3.443829	-6.243832	2.272215	-4.022051	-0.645720	-3.256987	3.146259	-1.277164	0.829942	-0.242639	-1.399687	-0.271876	2.160334	3.069096	-3.897978	0.887558	-2.938725	3.402248	0.941690	-1.462076	3.100695	0.788065	1.355742	-1.864272	0.099842	-0.648963	1.287866	1.390619	-2.698553	-2.164159	2.425018	-0.740067	2.561695	-0.817181	1.703082	0.230153	-1.781120	-0.555715	-0.053816	0.896192	-1.102670	3.004459	0.963107	0.217557	-3.278341	-2.075265	-0.290890	1.467799	-0.717572	1.964682	-3.239889	-0.564896	-0.728418	-1.086448	1.184589	-2.063767
rplo 126 (Gemmatimonadetes)	-0.689493	-1.339119	0.045964	0.964176	2.832950	0.660314	1.019851	-0.402719	-1.661844	1.109200	1.849443	-4.373959	4.432111	-0.412560	-4.001202	-1.167936	-3.966390	-1.685448	-0.926688	4.075051	0.434211	0.371305	4.913056	4.815074	-2.269749	-2.544334	2.189895	0.670698	2.124051	3.068009	-5.650214	2.120208	-3.860368	-0.760297	-2.953157	3.146129	-1.305671	1.218650	0.325715	-1.518648	0.002531	2.426144	3.046354	-3.389714	0.733550	-2.605380	3.492962	0.690270	-1.499630	3.299407	0.905944	1.445422	-2.076362	0.141427	-0.712571	1.242665	1.445521	-3.027023	-2.294052	2.425941	-0.728390	2.173423	-0.761022	1.776443	-0.205445	-1.737196	-0.436251	-0.309452	1.076118	-0.987552	2.997499	0.918590	-0.235165	-3.120253	-2.345255	-0.496646	1.629166	-0.690862	1.837432	-3.354670	-0.103567	-1.007395	-1.023374	0.846535	-2.302379
rplo 127 (Acidobacteria)	-2.930772	-1.175390	0.229733	1.043818	2.708369	0.712282	1.016874	-0.605241	-1.548965	1.053517	1.811571	-4.287356	4.546875	-0.415991	-3.892217	-1.111133	-3.836620	-1.739272	-0.772899	4.201508	0.520635	0.597826	4.959167	4.564562	-2.263420	-2.417340	2.188833	0.549323	1.936373	3.281804	-5.916275	2.223220	-3.912628	-0.675813	-3.075778	3.173964	-1.263790	1.054016	0.072159	-1.431994	-0.105526	2.322343	3.085381	-3.613526	0.837552	-2.742610	3.475831	0.842489	-1.453271	3.228818	0.875366	1.428802	-1.943610	0.148613	-0.653315	1.292810	1.446116	-2.836665	-2.201986	2.453255	-0.706400	2.393382	-0.761049	1.767901	0.037940	-1.731167	-0.467613	-0.155146	1.014828	-1.016763	3.028715	0.968396	0.016696	-3.170733	-2.183843	-0.367030	1.577062	-0.676312	1.928189	-3.270085	-0.304147	-0.841535	-1.026824	1.041637	-2.156500
rplo 128 (Acidobacteria)	-2.521376	-0.975711	0.459323	1.117991	2.477726	0.745149	0.967733	-0.952216	-1.425184	0.925708	1.710346	-4.202795	4.673468	-0.465811	-3.774248	-1.071048	-3.687627	-1.864305	-0.588058	4.345555	0.604930	0.891225	4.983291	4.145959	-2.298671	-2.272492	2.142551	0.323464	1.611552	3.556210	-6.358086	2.332273	-4.035327	-0.594412	-3.303495	3.170811	-1.245979	0.763592	-0.350987	-1.347354	-0.311506	2.122715	3.098934	-3.992279	0.948084	-2.992132	3.405562	1.024989	-1.428775	3.078761	0.785029	1.359298	-1.790167	0.114642	-0.609570	1.322955	1.402306	-2.597241	-2.109270	2.449323	-0.718276	2.676987	-0.805788	1.710453	0.356509	-1.766867	-0.559121	0.030468	0.878650	-1.105061	3.030608	0.998035	0.347917	-3.290777	-1.987625	-0.218266	1.454597	-0.699295	2.018952	-3.188534	-0.648223	-0.638678	-1.076672	1.288141	-1.983463
rplo 129 (Proteobacteria)	-0.982286	-1.021179	0.409886	1.089179	2.489365	0.721818	0.955285	-0.925140	-1.460580	0.923700	1.704810	-4.232986	4.637699	-0.478169	-3.808872	-1.095337	-3.726369	-1.866682	-0.631557	4.307470	0.574774	0.833320	4.961121	4.182541	-2.312962	-2.310683	2.129724	0.334468	1.635688	3.500825	-6.318424	2.298831	-4.038014	-0.624184	-3.292245	3.152260	-1.267312	0.783164	-0.313802	-1.377556	-0.303140	2.130238	3.078166	-3.960985	0.914446	-2.977988	3.395918	0.981801	-1.450995	3.079705	0.778048	1.349552	-1.829500	0.100181	-0.634345	1.299985	1.389151	-2.647984	-2.140544	2.430876	-0.735669	2.620381	-0.818820	1.699107	0.295264	-1.781099	-0.565947	-0.013133	0.877753	-1.112313	3.011387	0.975132	0.284992	-3.293815	-2.032633	-0.256978	1.451879	-0.715214	1.987938	-3.218326	-0.621531	-0.684567	-1.089026	1.236459	-2.025395
rplo 13 (Proteobacteria)	-2.125291	0.067875	1.656201	1.518379	1.315975	0.933851	0.736153	-2.710154	-0.770562	0.290968	1.211848	-3.749168	5.342505	-0.700868	-3.149412	-0.845357	-2.903801	-2.484821	0.379488	5.104038	1.057191	2.415115	5.127189	2.020937	-2.459065	-1.509902	1.925623	-0.813768	-0.032846	4.982760	-8.602042	2.911415	-4.643881	-0.156984	-4.450252	3.174915	-1.134436	-0.704529	-2.499291	-0.893327	-1.346862	1.119914	3.188654	-5.913067	1.534804	-4.250636	3.065707	1.980532	-1.282976	2.330004	0.342327	1.023361	-0.983533	-0.039197	-0.365122	1.497708	1.198047	-1.349966	-1.613853	2.449439	-0.758879	4.150684	-1.014808	1.436300	2.009393	-1.929562	-1.007826	1.001977	0.201021	-1.537312	3.060574	1.170195	2.065638	-3.885720	-0.961770	0.564385	0.847239	-0.796816	2.504361	-2.750339	-2.391304	0.421201	-1.311875	2.571698	-1.076412
rplo 130 (Verrucomicrobia)	-0.130961	-1.463452	-0.095578	0.912049	2.956191	0.631951	1.038669	-0.212549	-1.742511	1.173279	1.898226	-4.432062	4.349826	-0.393351	-4.078525	-1.200451	-4.061562	-1.622967	-1.042484	3.982724	0.376261	0.193052	4.889723	5.046453	-2.258922	-2.637122	2.207069	0.791187	2.301475	2.900684	-5.405483	2.048014	-3.799230	-0.816582	-2.831599	3.138490	-1.325371	1.376284	0.559708	-1.576797	0.111583	2.531541	3.029103	-3.181263	0.660505	-2.471278	3.523936	0.575821	-1.523176	3.376285	0.948464	1.475956	-2.174094	0.151518	-0.747192	1.215869	1.461273	-3.174223	-2.356847	2.418750	-0.731010	2.000805	-0.744735	1.800042	-0.398178	-1.726110	-0.393058	-0.425694	1.145011	-0.946206	2.986956	0.892085	-0.435178	-3.060643	-2.467597	-0.591686	1.690170	-0.687092	1.775761	-3.411040	0.084935	-1.133556	-1.004148	0.695263	-2.411385
rplo 131 (Proteobacteria)	-1.299849	-0.956407	0.483577	1.116529	2.425827	0.736852	0.945866	-1.023364	-1.418438	0.890825	1.679862	-4.202539	4.680680	-0.487790	-3.768464	-1.078151	-3.676710	-1.898729	-0.571209	4.355654	0.605142	0.926037	4.973548	4.062959	-2.318239	-2.262260	2.121157	0.272357	1.544070	3.587879	-6.444926	2.336582	-4.069365	-0.594679	-3.354910	3.156554	-1.256767	0.701801	-0.434739	-1.347085	-0.359324	2.075948	3.087441	-4.068684	0.952637	-3.047155	3.380199	1.041450	-1.438458	3.040196	0.756346	1.334062	-1.778514	0.095285	-0.616068	1.314207	1.381321	-2.571361	-2.107665	2.434937	-0.733977	2.710178	-0.826926	1.687211	0.395486	-1.786509	-0.587998	0.047446	0.842382	-1.133407	3.017186	0.989204	0.388986	-3.324375	-1.968893	-0.207387	1.420597	-0.716833	2.020235	-3.188776	-0.718892	-0.618847	-1.098656	1.315193	-1.968567
rplo 132 (Proteobacteria)	-4.015375	-0.556159	0.937625	1.291035	2.052073	0.837063	0.898572	-1.606361	-1.154705	0.702034	1.538888	-4.009347	4.949473	-0.536305	-3.515184	-0.964958	-3.367629	-2.082528	-0.197649	4.655840	0.797854	1.494856	5.058034	3.351127	-2.340550	-1.960633	2.079005	-0.092793	1.000922	4.122535	-7.198499	2.573825	-4.248965	-0.407173	-3.723402	3.191977	-1.183637	0.220521	-1.154742	-1.153753	-0.688718	1.757980	3.152913	-4.708837	1.192540	-3.454867	3.294904	1.410798	-1.353304	2.811389	0.634954	1.250141	-1.461428	0.075275	-0.496292	1.409523	1.343616	-2.099625	-1.899807	2.468960	-0.714244	3.261381	-0.866303	1.624975	1.009577	-1.809628	-0.711496	0.422396	0.638539	-1.251130	3.061686	1.083609	1.025834	-3.499198	-1.574868	0.101281	1.241417	-0.717077	2.224580	-3.001001	-1.296674	-0.212882	-1.147222	1.799663	-1.616238
rplo 133 (Proteobacteria)	-2.121919	-0.853440	0.600169	1.162324	2.332768	0.763831	0.935487	-1.169416	-1.350045	0.844610	1.645757	-4.152011	4.750354	-0.498478	-3.702718	-1.047884	-3.596832	-1.943680	-0.475001	4.433279	0.655548	1.071696	4.996544	3.884277	-2.322290	-2.184270	2.112081	0.181477	1.408110	3.724886	-6.634179	2.398266	-4.113252	-0.545592	-3.446636	3.167124	-1.236647	0.581510	-0.615490	-1.296522	-0.441148	1.997018	3.105622	-4.229212	1.014995	-3.148814	3.360196	1.136591	-1.415292	2.983847	0.727201	1.314407	-1.696609	0.091816	-0.584134	1.339946	1.373371	-2.450288	-2.053423	2.445153	-0.727380	2.851377	-0.835300	1.673048	0.552611	-1.790765	-0.617677	0.144006	0.792355	-1.161623	3.030055	1.014712	0.551875	-3.367052	-1.867502	-0.127614	1.376817	-0.715296	2.073587	-3.139621	-0.863623	-0.514432	-1.109357	1.439490	-1.877736
rplo 134 (Bacteroidetes)	-1.205825	-0.571014	0.925488	1.264772	1.998105	0.807046	0.861101	-1.670902	-1.176458	0.657413	1.496683	-4.034666	4.927975	-0.573837	-3.537465	-0.994319	-3.387091	-2.126896	-0.213852	4.635929	0.772511	1.488519	5.027222	3.280076	-2.376758	-1.980472	2.041795	-0.146325	0.938394	4.114471	-7.271660	2.550732	-4.293121	-0.432779	-3.777104	3.158686	-1.215022	0.161120	-1.226206	-1.179064	-0.740444	1.706831	3.121141	-4.776266	1.169582	-3.510550	3.255513	1.394381	-1.384082	2.764747	0.593739	1.210820	-1.480486	0.039183	-0.525320	1.379258	1.306630	-2.110867	-1.924384	2.435599	-0.748328	3.254154	-0.903374	1.586750	1.005528	-1.845876	-0.752818	0.406263	0.593158	-1.292160	3.028854	1.053299	1.022935	-3.543113	-1.590038	0.081798	1.197282	-0.752170	2.199826	-3.026593	-1.360952	-0.227448	-1.184757	1.789064	-1.633515
rplo 135 (Actinobacteria)	-2.157626	-0.722971	0.749655	1.213003	2.189660	0.788250	0.907769	-1.386483	-1.267828	0.766879	1.584928	-4.094728	4.834360	-0.526627	-3.624196	-1.018877	-3.498587	-2.019646	-0.353964	4.528381	0.712662	1.261749	5.015405	3.621673	-2.341178	-2.088659	2.086181	0.041411	1.205128	3.902863	-6.911537	2.471120	-4.187735	-0.490318	-3.587884	3.168643	-1.221800	0.400396	-0.880982	-1.239189	-0.568576	1.873628	3.117762	-4.466480	1.088789	-3.303925	3.319046	1.256139	-1.396195	2.891972	0.673293	1.273743	-1.595534	0.073742	-0.552799	1.362635	1.349042	-2.294551	-1.990955	2.446178	-0.731407	3.035202	-0.860219	1.640049	0.758666	-1.809938	-0.672329	0.265534	0.709304	-1.214234	3.034782	1.037079	0.765973	-3.439846	-1.739232	-0.029514	1.302483	-0.726384	2.134813	-3.084251	-1.078847	-0.381942	-1.137524	1.599729	-1.764204
rplo 136 (Cyanobacteria)	-0.186511	-1.447761	-0.077689	0.918519	2.940263	0.635386	1.036078	-0.237024	-1.732397	1.164907	1.891808	-4.424829	4.360147	-0.395992	-4.068838	-1.196486	-4.049595	-1.631134	-1.027883	3.994327	0.383475	0.215630	4.892515	5.016714	-2.260492	-2.625459	2.204687	0.775611	2.278627	2.921866	-5.436927	2.057047	-3.807226	-0.809582	-2.847312	3.139277	-1.323043	1.355964	0.529635	-1.569558	0.097467	2.517892	3.031118	-3.208073	0.669646	-2.488593	3.519793	0.590250	-1.520357	3.366278	0.942845	1.471869	-2.161800	0.150042	-0.742958	1.219103	1.459074	-3.155611	-2.349015	2.419480	-0.730863	2.022663	-0.747003	1.796840	-0.373751	-1.727714	-0.398762	-0.411036	1.136025	-0.951674	2.988115	0.895282	-0.409821	-3.068444	-2.452160	-0.579736	1.682191	-0.687762	1.783450	-3.404029	0.060672	-1.117631	-1.006791	0.714395	-2.397651
rplo 137 (Proteobacteria)	-1.553348	-0.969495	0.468133	1.113322	2.446622	0.736898	0.952369	-0.993409	-1.425551	0.903522	1.690466	-4.206563	4.673346	-0.481233	-3.775118	-1.078673	-3.685808	-1.886250	-0.583129	4.346946	0.601139	0.905569	4.974282	4.098554	-2.312829	-2.271031	2.127436	0.292775	1.572280	3.568906	-6.407504	2.330629	-4.057070	-0.598454	-3.334346	3.159436	-1.255535	0.727303	-0.398786	-1.351115	-0.340471	2.094301	3.089008	-4.036227	0.946568	-3.024874	3.388366	1.029714	-1.437752	3.054646	0.766093	1.342169	-1.787962	0.100594	-0.616878	1.314468	1.387405	-2.587579	-2.112331	2.437881	-0.730407	2.690481	-0.820770	1.694369	0.373036	-1.781064	-0.578159	0.035464	0.855739	-1.123820	3.019671	0.989504	0.365540	-3.312289	-1.981709	-0.216466	1.432874	-0.712390	2.015722	-3.192563	-0.689165	-0.632186	-1.092097	1.298417	-1.979557
rplo 138 (Bacteroidetes)	-1.843061	-0.355465	1.171448	1.352723	1.776157	0.853003	0.823682	-2.011122	-1.038072	0.540014	1.406312	-3.936153	5.069221	-0.611947	-3.404988	-0.941024	-3.223073	-2.241474	-0.013388	4.794919	0.870753	1.799352	5.064291	2.867033	-2.400055	-1.820667	2.007282	-0.363409	0.620698	4.405994	-7.708297	2.674145	-4.405325	-0.337480	-3.996077	3.168022	-1.184372	-0.121606	-1.643867	-1.080472	-0.937317	1.516416	3.147461	-5.148793	1.294498	-3.751692	3.196614	1.592465	-1.346636	2.624729	0.514437	1.152698	-1.311943	0.017186	-0.468304	1.422448	1.274630	-1.854910	-1.817581	2.444143	-0.747861	3.555030	-0.936318	1.540885	1.341951	-1.869630	-0.833311	0.607514	0.467250	-1.369389	3.043320	1.095974	1.372220	-3.652617	-1.378006	0.245583	1.085315	-0.762995	2.304643	-2.931142	-1.698224	-0.008666	-1.222895	2.052219	-1.445051
rplo 139 (Actinobacteria)	-1.595903	-1.082626	0.338385	1.069915	2.572553	0.716438	0.977468	-0.802851	-1.496517	0.972325	1.744500	-4.255741	4.600817	-0.455757	-3.842856	-1.103143	-3.770780	-1.818990	-0.688017	4.264721	0.552109	0.740372	4.958679	4.328904	-2.295447	-2.353702	2.150946	0.416048	1.750530	3.414262	-6.164260	2.267844	-3.991106	-0.645877	-3.210040	3.158987	-1.267631	0.886445	-0.165912	-1.400337	-0.228242	2.203001	3.079278	-3.828016	0.882962	-2.888455	3.425202	0.926128	-1.453562	3.135808	0.814078	1.378580	-1.875406	0.117266	-0.643381	1.295520	1.409543	-2.722789	-2.166040	2.437864	-0.726011	2.530726	-0.798116	1.724083	0.193856	-1.763433	-0.529523	-0.069853	0.929190	-1.076968	3.016418	0.970837	0.179333	-3.247801	-2.092918	-0.301311	1.498708	-0.701823	1.963099	-3.240069	-0.500217	-0.747083	-1.066605	1.159273	-2.077888
rplo 14 (Proteobacteria)	-2.710164	-1.085394	0.333273	1.076984	2.603514	0.726745	0.994203	-0.762772	-1.493336	0.995225	1.765317	-4.249486	4.603777	-0.438969	-3.839219	-1.093401	-3.769575	-1.796307	-0.689622	4.266313	0.558385	0.730258	4.969671	4.374598	-2.279801	-2.352172	2.167457	0.446634	1.788873	3.405636	-6.116748	2.272180	-3.968606	-0.639374	-3.179308	3.172117	-1.256144	0.922092	-0.119862	-1.394088	-0.199214	2.231531	3.091099	-3.785446	0.887182	-2.856014	3.443593	0.924706	-1.442599	3.160452	0.834042	1.396911	-1.874550	0.132811	-0.633927	1.306040	1.425859	-2.728673	-2.160424	2.451055	-0.712197	2.521380	-0.781726	1.741469	0.181769	-1.747751	-0.509468	-0.071519	0.952747	-1.057164	3.029152	0.981397	0.166254	-3.225509	-2.095414	-0.300089	1.521190	-0.687138	1.968868	-3.233578	-0.460365	-0.750100	-1.049815	1.152835	-2.078567
rplo 140 (Chloroflexi)	-2.061484	-0.972259	0.464081	1.115966	2.462398	0.741321	0.960326	-0.972621	-1.425044	0.914868	1.700667	-4.204367	4.673731	-0.473248	-3.774362	-1.074561	-3.686387	-1.875024	-0.585254	4.346579	0.603346	0.898767	4.979082	4.122428	-2.305471	-2.271433	2.135269	0.308345	1.592114	3.562923	-6.382629	2.331770	-4.045944	-0.596122	-3.318695	3.165411	-1.250464	0.745655	-0.374716	-1.348923	-0.325757	2.108741	3.094264	-4.014070	0.947645	-3.008284	3.397233	1.027691	-1.432968	3.066950	0.775825	1.351003	-1.788733	0.107897	-0.612924	1.319008	1.395132	-2.592055	-2.110486	2.443890	-0.724056	2.684102	-0.813003	1.702683	0.365150	-1.773687	-0.568377	0.033307	0.867445	-1.114177	3.025428	0.994066	0.357109	-3.301278	-1.984324	-0.217036	1.443990	-0.705560	2.017651	-3.190238	-0.668501	-0.635087	-1.084110	1.293636	-1.981173
rplo 141 (Firmicutes)	-2.290415	-1.012237	0.417859	1.102189	2.512256	0.736168	0.972293	-0.898478	-1.449177	0.943258	1.723506	-4.220312	4.649011	-0.461139	-3.797281	-1.081221	-3.715784	-1.847214	-0.622134	4.318215	0.587457	0.839224	4.975754	4.211525	-2.296404	-2.299964	2.146639	0.357204	1.661632	3.507345	-6.288688	2.310711	-4.018621	-0.611408	-3.269449	3.167777	-1.252474	0.807993	-0.284671	-1.364884	-0.281048	2.152124	3.093142	-3.933293	0.926278	-2.954485	3.413610	0.991300	-1.436374	3.099984	0.796392	1.367220	-1.819058	0.116697	-0.620348	1.314423	1.405986	-2.640330	-2.128134	2.446418	-0.719869	2.626603	-0.801955	1.716384	0.300352	-1.764526	-0.547566	-0.003735	0.897582	-1.094035	3.026741	0.989587	0.289671	-3.274509	-2.023579	-0.246385	1.471264	-0.699054	2.000411	-3.205554	-0.594963	-0.675728	-1.071996	1.243883	-2.015589
rplo 142 (Actinobacteria)	-1.271504	-0.630123	0.857622	1.242410	2.064990	0.796778	0.874844	-1.569957	-1.213345	0.694189	1.525675	-4.060069	4.890265	-0.559896	-3.572650	-1.006700	-3.431360	-2.090933	-0.268617	4.593108	0.747186	1.401970	5.019514	3.401993	-2.367082	-2.023527	2.054700	-0.080841	1.032853	4.033484	-7.142948	2.518158	-4.257842	-0.457257	-3.711076	3.158964	-1.220882	0.245508	-1.102959	-1.204491	-0.680780	1.764635	3.116527	-4.666017	1.136575	-3.438138	3.275442	1.340303	-1.391899	2.808036	0.619544	1.230525	-1.526057	0.048485	-0.538773	1.369787	1.318812	-2.181613	-1.952175	2.436105	-0.745496	3.170473	-0.890920	1.602925	0.911610	-1.836069	-0.726670	0.351272	0.632384	-1.266952	3.027654	1.043976	0.925312	-3.508611	-1.648133	0.037597	1.232493	-0.746086	2.172606	-3.051115	-1.260855	-0.287487	-1.170807	1.716245	-1.684823
rplo 143 (Actinobacteria)	-2.546566	-0.827877	0.628731	1.175304	2.315189	0.772670	0.936104	-1.198659	-1.332092	0.837341	1.641153	-4.137990	4.768590	-0.497929	-3.685347	-1.038321	-3.576351	-1.950671	-0.450926	4.453265	0.669543	1.106655	5.004507	3.847854	-2.320280	-2.164204	2.112985	0.164378	1.381089	3.757941	-6.672929	2.414743	-4.120009	-0.531887	-3.463922	3.172352	-1.229317	0.557937	-0.652369	-1.282492	-0.456255	1.982548	3.112525	-4.261640	1.031620	-3.168286	3.358695	1.160432	-1.407292	2.974347	0.723688	1.312983	-1.675681	0.093954	-0.574204	1.348512	1.374523	-2.420741	-2.038584	2.450303	-0.723027	2.885353	-0.834241	1.672833	0.590094	-1.788800	-0.621307	0.168159	0.784247	-1.164931	3.035789	1.023228	0.590626	-3.373543	-1.842286	-0.107155	1.370083	-0.712056	2.088230	-3.125901	-0.892575	-0.488551	-1.108810	1.469747	-1.854844
