	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 122 (Cyanobacteria)	0.000110	0.000602	0.002580	0.004502	0.014358	0.003018	0.003573	0.000431	0.000366	0.003253	0.007256	0.000022	0.163084	0.000852	0.000035	0.000493	0.000039	0.000200	0.000879	0.118842	0.002713	0.004143	0.207867	0.067307	0.000138	0.000159	0.011588	0.001671	0.005677	0.058787	0.000002	0.015511	0.000023	0.000816	0.000044	0.033332	0.000408	0.002487	0.000748	0.000385	0.000897	0.010274	0.031362	0.000020	0.003890	0.000060	0.040337	0.004404	0.000341	0.027609	0.002897	0.005215	0.000259	0.001537	0.000784	0.005368	0.005537	0.000122	0.000181	0.016192	0.000678	0.024551	0.000608	0.007468	0.002467	0.000234	0.000755	0.001632	0.003087	0.000438	0.029068	0.003878	0.002467	0.000048	0.000218	0.001242	0.005541	0.000686	0.011204	0.000061	0.000585	0.000845	0.000462	0.005975	0.000216
rplo 123 (Cyanobacteria)	0.000684	0.000532	0.002234	0.004332	0.016994	0.002986	0.003738	0.000552	0.000340	0.003591	0.007865	0.000021	0.151436	0.000891	0.000032	0.000486	0.000035	0.000221	0.000784	0.109053	0.002593	0.003435	0.206935	0.090516	0.000143	0.000146	0.012101	0.001971	0.007163	0.049373	0.000002	0.014576	0.000025	0.000781	0.000052	0.033804	0.000408	0.003065	0.001009	0.000368	0.001044	0.011907	0.031447	0.000026	0.003652	0.000072	0.042816	0.003937	0.000340	0.030938	0.003117	0.005532	0.000236	0.001592	0.000770	0.005322	0.005772	0.000105	0.000172	0.016430	0.000692	0.020491	0.000634	0.007858	0.002011	0.000243	0.000813	0.001456	0.003427	0.000471	0.029378	0.003846	0.001993	0.000053	0.000193	0.001136	0.006093	0.000705	0.010660	0.000058	0.000748	0.000745	0.000484	0.005114	0.000194
rplo 124 (Chloroflexi)	0.000281	0.000632	0.002733	0.004556	0.013289	0.003018	0.003488	0.000385	0.000375	0.003103	0.006975	0.000022	0.167620	0.000831	0.000036	0.000494	0.000040	0.000191	0.000919	0.122774	0.002754	0.004472	0.207324	0.058957	0.000135	0.000164	0.011322	0.001548	0.005111	0.063099	0.000002	0.015861	0.000022	0.000828	0.000041	0.032980	0.000406	0.002262	0.000654	0.000391	0.000836	0.009596	0.031184	0.000018	0.003979	0.000055	0.039133	0.004601	0.000340	0.026166	0.002794	0.005060	0.000268	0.001508	0.000787	0.005364	0.005413	0.000130	0.000184	0.016018	0.000669	0.026422	0.000594	0.007272	0.002683	0.000229	0.000728	0.001707	0.002937	0.000423	0.028804	0.003874	0.002692	0.000046	0.000229	0.001285	0.005293	0.000675	0.011395	0.000062	0.000524	0.000889	0.000451	0.006361	0.000225
rplo 125 (Actinobacteria)	0.000879	0.000502	0.002090	0.004242	0.018194	0.002960	0.003795	0.000611	0.000328	0.003731	0.008107	0.000021	0.146030	0.000905	0.000031	0.000480	0.000034	0.000229	0.000744	0.104624	0.002531	0.003154	0.205626	0.102393	0.000144	0.000140	0.012275	0.002107	0.007883	0.045594	0.000003	0.014128	0.000026	0.000764	0.000056	0.033859	0.000406	0.003340	0.001143	0.000359	0.001110	0.012633	0.031345	0.000030	0.003538	0.000077	0.043737	0.003735	0.000338	0.032351	0.003203	0.005650	0.000226	0.001609	0.000761	0.005279	0.005851	0.000098	0.000167	0.016461	0.000695	0.018871	0.000643	0.007997	0.001833	0.000245	0.000835	0.001380	0.003568	0.000483	0.029383	0.003815	0.001810	0.000055	0.000183	0.001089	0.006320	0.000711	0.010388	0.000057	0.000828	0.000703	0.000491	0.004761	0.000185
rplo 126 (Gemmatimonadetes)	0.000708	0.000370	0.001478	0.003702	0.023990	0.002732	0.003914	0.000944	0.000268	0.004280	0.008972	0.000018	0.118723	0.000934	0.000026	0.000439	0.000027	0.000262	0.000559	0.083074	0.002179	0.002046	0.192046	0.174121	0.000146	0.000111	0.012611	0.002760	0.011807	0.030347	0.000005	0.011762	0.000030	0.000660	0.000074	0.032812	0.000383	0.004775	0.001955	0.000309	0.001415	0.015972	0.029697	0.000048	0.002939	0.000104	0.046416	0.002815	0.000315	0.038248	0.003493	0.005990	0.000177	0.001626	0.000692	0.004891	0.005991	0.000068	0.000142	0.015969	0.000681	0.012405	0.000659	0.008340	0.001149	0.000248	0.000912	0.001036	0.004140	0.000526	0.028281	0.003537	0.001116	0.000062	0.000135	0.000859	0.007198	0.000707	0.008865	0.000049	0.001273	0.000515	0.000507	0.003291	0.000141
rplo 127 (Acidobacteria)	0.000075	0.000434	0.001771	0.003997	0.021119	0.002869	0.003891	0.000768	0.000299	0.004036	0.008614	0.000019	0.132777	0.000928	0.000029	0.000463	0.000030	0.000247	0.000650	0.094001	0.002369	0.002559	0.200529	0.135146	0.000146	0.000125	0.012561	0.002438	0.009759	0.037472	0.000004	0.013001	0.000028	0.000716	0.000065	0.033641	0.000398	0.004038	0.001513	0.000336	0.001267	0.014356	0.030790	0.000038	0.003252	0.000091	0.045496	0.003268	0.000329	0.035538	0.003378	0.005874	0.000202	0.001633	0.000732	0.005127	0.005977	0.000083	0.000156	0.016363	0.000694	0.015412	0.000658	0.008246	0.001462	0.000249	0.000882	0.001205	0.003883	0.000509	0.029093	0.003707	0.001431	0.000059	0.000158	0.000975	0.006813	0.000716	0.009679	0.000053	0.001038	0.000607	0.000504	0.003989	0.000163
rplo 128 (Acidobacteria)	0.000114	0.000535	0.002247	0.004341	0.016908	0.002990	0.003735	0.000548	0.000341	0.003581	0.007849	0.000021	0.151946	0.000891	0.000033	0.000486	0.000036	0.000220	0.000788	0.109466	0.002599	0.003460	0.207131	0.089659	0.000142	0.000146	0.012093	0.001961	0.007111	0.049713	0.000002	0.014619	0.000025	0.000783	0.000052	0.033814	0.000408	0.003045	0.000999	0.000369	0.001039	0.011855	0.031469	0.000026	0.003662	0.000071	0.042761	0.003955	0.000340	0.030840	0.003111	0.005525	0.000237	0.001592	0.000771	0.005328	0.005768	0.000106	0.000172	0.016435	0.000692	0.020636	0.000634	0.007850	0.002027	0.000242	0.000811	0.001463	0.003417	0.000470	0.029390	0.003850	0.002010	0.000053	0.000194	0.001141	0.006078	0.000705	0.010687	0.000059	0.000742	0.000749	0.000484	0.005146	0.000195
rplo 129 (Proteobacteria)	0.000542	0.000521	0.002180	0.004300	0.017441	0.002978	0.003761	0.000574	0.000336	0.003644	0.007959	0.000021	0.149480	0.000897	0.000032	0.000484	0.000035	0.000224	0.000769	0.107440	0.002571	0.003329	0.206559	0.094823	0.000143	0.000144	0.012173	0.002022	0.007427	0.047956	0.000003	0.014415	0.000026	0.000775	0.000054	0.033843	0.000407	0.003167	0.001057	0.000365	0.001069	0.012179	0.031426	0.000028	0.003611	0.000074	0.043180	0.003862	0.000339	0.031474	0.003150	0.005579	0.000232	0.001599	0.000767	0.005309	0.005804	0.000102	0.000170	0.016450	0.000693	0.019883	0.000638	0.007914	0.001944	0.000244	0.000822	0.001428	0.003481	0.000476	0.029396	0.003837	0.001924	0.000054	0.000190	0.001119	0.006180	0.000708	0.010563	0.000058	0.000777	0.000730	0.000487	0.004982	0.000191
rplo 13 (Proteobacteria)	0.000116	0.001036	0.005071	0.004418	0.003609	0.002463	0.002021	0.000064	0.000448	0.001295	0.003252	0.000023	0.202322	0.000480	0.000042	0.000416	0.000053	0.000081	0.001415	0.159396	0.002786	0.010832	0.163129	0.007303	0.000083	0.000214	0.006639	0.000429	0.000937	0.141191	0.000000	0.017792	0.000009	0.000827	0.000011	0.023156	0.000311	0.000478	0.000080	0.000396	0.000252	0.002966	0.023477	0.000003	0.004491	0.000014	0.020761	0.007014	0.000268	0.009948	0.001363	0.002693	0.000362	0.000931	0.000672	0.004328	0.003207	0.000251	0.000193	0.011210	0.000453	0.061439	0.000351	0.004070	0.007219	0.000141	0.000353	0.002636	0.001183	0.000208	0.020654	0.003119	0.007637	0.000020	0.000370	0.001702	0.002258	0.000436	0.011843	0.000062	0.000089	0.001475	0.000261	0.012668	0.000330
rplo 130 (Verrucomicrobia)	0.001203	0.000317	0.001247	0.003415	0.026369	0.002580	0.003875	0.001109	0.000240	0.004434	0.009154	0.000016	0.106252	0.000926	0.000023	0.000413	0.000024	0.000271	0.000484	0.073605	0.001998	0.001664	0.182310	0.213244	0.000143	0.000098	0.012467	0.003026	0.013701	0.024945	0.000006	0.010633	0.000031	0.000606	0.000081	0.031642	0.000364	0.005432	0.002401	0.000283	0.001534	0.017245	0.028363	0.000057	0.002655	0.000116	0.046522	0.002440	0.000299	0.040136	0.003541	0.006001	0.000156	0.001596	0.000650	0.004627	0.005914	0.000057	0.000130	0.015406	0.000660	0.010143	0.000651	0.008298	0.000921	0.000244	0.000926	0.000896	0.004310	0.000532	0.027192	0.003347	0.000888	0.000064	0.000116	0.000759	0.007435	0.000690	0.008099	0.000045	0.001493	0.000442	0.000502	0.002749	0.000123
rplo 131 (Proteobacteria)	0.000391	0.000552	0.002329	0.004385	0.016240	0.003000	0.003697	0.000516	0.000348	0.003499	0.007702	0.000021	0.154831	0.000881	0.000033	0.000488	0.000036	0.000215	0.000811	0.111867	0.002630	0.003624	0.207514	0.083480	0.000141	0.000149	0.011975	0.001885	0.006724	0.051911	0.000002	0.014853	0.000025	0.000792	0.000050	0.033724	0.000409	0.002896	0.000930	0.000373	0.001002	0.011446	0.031472	0.000025	0.003722	0.000068	0.042176	0.004068	0.000341	0.030020	0.003059	0.005451	0.000242	0.001579	0.000775	0.005343	0.005714	0.000110	0.000174	0.016389	0.000689	0.021581	0.000628	0.007759	0.002132	0.000241	0.000797	0.001505	0.003334	0.000462	0.029337	0.003861	0.002118	0.000052	0.000200	0.001167	0.005943	0.000701	0.010825	0.000059	0.000700	0.000773	0.000479	0.005349	0.000201
rplo 132 (Proteobacteria)	0.000023	0.000737	0.003282	0.004674	0.010004	0.002968	0.003157	0.000258	0.000405	0.002593	0.005988	0.000023	0.181346	0.000752	0.000038	0.000490	0.000044	0.000160	0.001055	0.135203	0.002854	0.005730	0.202142	0.036674	0.000124	0.000181	0.010277	0.001171	0.003497	0.079318	0.000001	0.016857	0.000018	0.000855	0.000031	0.031278	0.000393	0.001602	0.000405	0.000405	0.000645	0.007455	0.030080	0.000012	0.004235	0.000041	0.034669	0.005268	0.000332	0.021377	0.002425	0.004487	0.000298	0.001386	0.000782	0.005262	0.004926	0.000157	0.000192	0.015179	0.000629	0.033526	0.000540	0.006527	0.003527	0.000210	0.000631	0.001961	0.002434	0.000368	0.027457	0.003798	0.003585	0.000039	0.000266	0.001422	0.004448	0.000627	0.011888	0.000064	0.000351	0.001039	0.000408	0.007773	0.000255
rplo 133 (Proteobacteria)	0.000168	0.000599	0.002562	0.004494	0.014486	0.003017	0.003582	0.000436	0.000364	0.003271	0.007288	0.000022	0.162517	0.000854	0.000035	0.000493	0.000039	0.000201	0.000874	0.118357	0.002707	0.004105	0.207882	0.068354	0.000138	0.000158	0.011617	0.001685	0.005746	0.058283	0.000002	0.015467	0.000023	0.000815	0.000045	0.033366	0.000408	0.002514	0.000760	0.000384	0.000904	0.010355	0.031376	0.000020	0.003878	0.000060	0.040473	0.004380	0.000341	0.027779	0.002908	0.005232	0.000258	0.001541	0.000784	0.005368	0.005550	0.000121	0.000180	0.016209	0.000679	0.024332	0.000610	0.007489	0.002443	0.000234	0.000758	0.001623	0.003104	0.000440	0.029093	0.003877	0.002441	0.000048	0.000217	0.001237	0.005569	0.000687	0.011179	0.000061	0.000593	0.000840	0.000464	0.005929	0.000215
rplo 134 (Bacteroidetes)	0.000395	0.000746	0.003331	0.004677	0.009738	0.002959	0.003124	0.000248	0.000407	0.002548	0.005898	0.000023	0.182339	0.000744	0.000038	0.000488	0.000045	0.000157	0.001066	0.136159	0.002859	0.005850	0.201365	0.035092	0.000123	0.000182	0.010173	0.001141	0.003375	0.080831	0.000001	0.016922	0.000018	0.000857	0.000030	0.031081	0.000392	0.001551	0.000387	0.000406	0.000630	0.007277	0.029935	0.000011	0.004252	0.000039	0.034240	0.005324	0.000331	0.020961	0.002391	0.004431	0.000300	0.001373	0.000781	0.005244	0.004877	0.000160	0.000193	0.015082	0.000625	0.034194	0.000535	0.006454	0.003609	0.000208	0.000622	0.001982	0.002389	0.000363	0.027296	0.003786	0.003672	0.000038	0.000269	0.001433	0.004372	0.000622	0.011914	0.000064	0.000339	0.001052	0.000404	0.007901	0.000258
rplo 135 (Actinobacteria)	0.000158	0.000664	0.002897	0.004604	0.012227	0.003011	0.003393	0.000342	0.000385	0.002947	0.006678	0.000023	0.172140	0.000808	0.000037	0.000494	0.000041	0.000182	0.000961	0.126764	0.002792	0.004834	0.206305	0.051194	0.000132	0.000170	0.011025	0.001427	0.004568	0.067817	0.000001	0.016201	0.000021	0.000838	0.000038	0.032544	0.000403	0.002043	0.000567	0.000396	0.000775	0.008914	0.030930	0.000016	0.004066	0.000050	0.037826	0.004807	0.000339	0.024678	0.002684	0.004892	0.000278	0.001474	0.000788	0.005347	0.005275	0.000138	0.000187	0.015802	0.000659	0.028479	0.000579	0.007057	0.002923	0.000224	0.000699	0.001785	0.002782	0.000406	0.028467	0.003861	0.002944	0.000044	0.000240	0.001329	0.005035	0.000662	0.011574	0.000063	0.000465	0.000934	0.000439	0.006778	0.000235
rplo 136 (Cyanobacteria)	0.001144	0.000324	0.001275	0.003453	0.026073	0.002601	0.003883	0.001087	0.000244	0.004417	0.009138	0.000017	0.107855	0.000927	0.000024	0.000417	0.000024	0.000270	0.000493	0.074811	0.002022	0.001710	0.183673	0.207962	0.000144	0.000100	0.012495	0.002993	0.013454	0.025598	0.000006	0.010780	0.000031	0.000613	0.000080	0.031814	0.000367	0.005347	0.002340	0.000287	0.001519	0.017091	0.028553	0.000056	0.002692	0.000114	0.046546	0.002487	0.000301	0.039922	0.003538	0.006005	0.000159	0.001601	0.000656	0.004663	0.005928	0.000059	0.000132	0.015489	0.000664	0.010416	0.000653	0.008310	0.000948	0.000245	0.000925	0.000914	0.004292	0.000532	0.027351	0.003373	0.000915	0.000064	0.000119	0.000772	0.007410	0.000693	0.008200	0.000046	0.001464	0.000451	0.000504	0.002815	0.000125
rplo 137 (Proteobacteria)	0.000303	0.000544	0.002289	0.004364	0.016556	0.002995	0.003715	0.000531	0.000345	0.003538	0.007772	0.000021	0.153461	0.000886	0.000033	0.000487	0.000036	0.000217	0.000800	0.110725	0.002615	0.003545	0.207345	0.086371	0.000142	0.000148	0.012032	0.001921	0.006906	0.050857	0.000002	0.014742	0.000025	0.000788	0.000051	0.033769	0.000408	0.002967	0.000962	0.000371	0.001020	0.011639	0.031472	0.000025	0.003694	0.000070	0.042456	0.004014	0.000340	0.030409	0.003084	0.005486	0.000240	0.001585	0.000774	0.005336	0.005740	0.000108	0.000173	0.016412	0.000691	0.021128	0.000631	0.007803	0.002082	0.000241	0.000804	0.001485	0.003373	0.000466	0.029364	0.003856	0.002066	0.000052	0.000198	0.001154	0.006007	0.000703	0.010760	0.000059	0.000720	0.000762	0.000481	0.005252	0.000198
rplo 138 (Bacteroidetes)	0.000192	0.000848	0.003903	0.004678	0.007145	0.002838	0.002756	0.000162	0.000428	0.002076	0.004936	0.000024	0.192376	0.000656	0.000040	0.000472	0.000048	0.000129	0.001193	0.146225	0.002889	0.007312	0.191430	0.021269	0.000110	0.000196	0.009003	0.000841	0.002250	0.099109	0.000001	0.017538	0.000015	0.000863	0.000022	0.028739	0.000370	0.001071	0.000234	0.000411	0.000474	0.005510	0.028154	0.000007	0.004414	0.000028	0.029572	0.005946	0.000315	0.016692	0.002023	0.003830	0.000326	0.001230	0.000757	0.005016	0.004327	0.000189	0.000196	0.013935	0.000573	0.042320	0.000474	0.005647	0.004628	0.000186	0.000526	0.002221	0.001930	0.000308	0.025370	0.003619	0.004770	0.000031	0.000305	0.001546	0.003581	0.000564	0.012120	0.000065	0.000221	0.001199	0.000356	0.009416	0.000285
rplo 139 (Actinobacteria)	0.000292	0.000487	0.002018	0.004194	0.018844	0.002945	0.003823	0.000645	0.000322	0.003804	0.008233	0.000020	0.143230	0.000912	0.000031	0.000477	0.000033	0.000233	0.000723	0.102345	0.002499	0.003016	0.204857	0.109130	0.000145	0.000137	0.012361	0.002181	0.008283	0.043724	0.000003	0.013894	0.000027	0.000754	0.000058	0.033873	0.000405	0.003491	0.001219	0.000355	0.001145	0.013022	0.031278	0.000031	0.003478	0.000080	0.044205	0.003632	0.000336	0.033097	0.003247	0.005710	0.000221	0.001618	0.000756	0.005255	0.005890	0.000094	0.000165	0.016469	0.000696	0.018072	0.000648	0.008066	0.001746	0.000247	0.000847	0.001341	0.003643	0.000490	0.029372	0.003798	0.001721	0.000056	0.000177	0.001064	0.006439	0.000713	0.010244	0.000056	0.000872	0.000682	0.000495	0.004586	0.000180
rplo 14 (Proteobacteria)	0.000094	0.000479	0.001981	0.004167	0.019179	0.002936	0.003836	0.000662	0.000319	0.003840	0.008295	0.000020	0.141751	0.000915	0.000031	0.000476	0.000033	0.000236	0.000712	0.101150	0.002481	0.002946	0.204376	0.112718	0.000145	0.000135	0.012401	0.002219	0.008492	0.042774	0.000003	0.013770	0.000027	0.000749	0.000059	0.033866	0.000404	0.003569	0.001259	0.000352	0.001163	0.013221	0.031230	0.000032	0.003447	0.000082	0.044429	0.003579	0.000335	0.033473	0.003269	0.005739	0.000218	0.001621	0.000753	0.005240	0.005907	0.000093	0.000164	0.016467	0.000696	0.017667	0.000650	0.008099	0.001702	0.000247	0.000853	0.001322	0.003680	0.000493	0.029354	0.003787	0.001676	0.000056	0.000175	0.001051	0.006498	0.000714	0.010167	0.000056	0.000896	0.000670	0.000497	0.004496	0.000178
rplo 140 (Chloroflexi)	0.000181	0.000539	0.002268	0.004353	0.016731	0.002993	0.003725	0.000539	0.000343	0.003560	0.007811	0.000021	0.152716	0.000888	0.000033	0.000487	0.000036	0.000219	0.000794	0.110104	0.002607	0.003503	0.207251	0.087995	0.000142	0.000147	0.012063	0.001941	0.007007	0.050288	0.000002	0.014682	0.000025	0.000786	0.000052	0.033793	0.000408	0.003006	0.000980	0.000370	0.001030	0.011747	0.031472	0.000026	0.003678	0.000070	0.042610	0.003985	0.000340	0.030624	0.003098	0.005506	0.000238	0.001588	0.000773	0.005333	0.005754	0.000107	0.000173	0.016424	0.000691	0.020883	0.000632	0.007827	0.002054	0.000242	0.000808	0.001474	0.003395	0.000468	0.029379	0.003853	0.002038	0.000053	0.000196	0.001148	0.006043	0.000704	0.010724	0.000059	0.000731	0.000756	0.000482	0.005199	0.000197
rplo 141 (Firmicutes)	0.000144	0.000518	0.002165	0.004292	0.017581	0.002976	0.003769	0.000580	0.000335	0.003661	0.007989	0.000021	0.148946	0.000899	0.000032	0.000484	0.000035	0.000225	0.000765	0.106996	0.002565	0.003300	0.206505	0.096168	0.000143	0.000143	0.012197	0.002038	0.007510	0.047557	0.000003	0.014372	0.000026	0.000773	0.000054	0.033864	0.000407	0.003198	0.001072	0.000364	0.001076	0.012264	0.031429	0.000028	0.003600	0.000074	0.043301	0.003842	0.000339	0.031644	0.003161	0.005595	0.000231	0.001602	0.000767	0.005307	0.005816	0.000102	0.000170	0.016461	0.000694	0.019711	0.000639	0.007932	0.001925	0.000244	0.000824	0.001420	0.003498	0.000477	0.029409	0.003835	0.001905	0.000054	0.000188	0.001114	0.006208	0.000709	0.010538	0.000058	0.000786	0.000725	0.000488	0.004945	0.000190
rplo 142 (Actinobacteria)	0.000377	0.000716	0.003170	0.004658	0.010603	0.002983	0.003225	0.000280	0.000400	0.002692	0.006183	0.000023	0.178829	0.000768	0.000038	0.000491	0.000043	0.000166	0.001028	0.132857	0.002839	0.005464	0.203503	0.040373	0.000126	0.000178	0.010495	0.001240	0.003777	0.075918	0.000001	0.016682	0.000019	0.000851	0.000033	0.031662	0.000397	0.001719	0.000446	0.000403	0.000681	0.007852	0.030347	0.000013	0.004190	0.000043	0.035574	0.005137	0.000334	0.022291	0.002499	0.004603	0.000292	0.001411	0.000785	0.005291	0.005028	0.000152	0.000191	0.015368	0.000638	0.032029	0.000552	0.006680	0.003346	0.000214	0.000650	0.001911	0.002531	0.000379	0.027766	0.003820	0.003392	0.000040	0.000259	0.001396	0.004612	0.000638	0.011808	0.000064	0.000381	0.001009	0.000417	0.007481	0.000249
rplo 143 (Actinobacteria)	0.000109	0.000609	0.002614	0.004515	0.014115	0.003018	0.003554	0.000420	0.000368	0.003220	0.007194	0.000022	0.164127	0.000847	0.000035	0.000493	0.000039	0.000198	0.000888	0.119739	0.002723	0.004215	0.207797	0.065360	0.000137	0.000160	0.011531	0.001643	0.005546	0.059740	0.000002	0.015593	0.000023	0.000819	0.000044	0.033262	0.000408	0.002435	0.000726	0.000387	0.000883	0.010121	0.031330	0.000020	0.003911	0.000059	0.040075	0.004448	0.000341	0.027287	0.002874	0.005181	0.000261	0.001531	0.000785	0.005369	0.005510	0.000124	0.000181	0.016157	0.000676	0.024963	0.000605	0.007425	0.002515	0.000233	0.000749	0.001649	0.003054	0.000435	0.029016	0.003878	0.002516	0.000048	0.000221	0.001252	0.005486	0.000684	0.011249	0.000061	0.000571	0.000855	0.000460	0.006061	0.000218
rplo 144 (Cyanobacteria)	0.000059	0.000449	0.001837	0.004054	0.020498	0.002893	0.003877	0.000733	0.000305	0.003976	0.008518	0.000020	0.135683	0.000925	0.000029	0.000468	0.000031	0.000244	0.000670	0.096300	0.002406	0.002679	0.201915	0.127670	0.000146	0.000129	0.012521	0.002368	0.009344	0.039117	0.000004	0.013252	0.000028	0.000727	0.000063	0.033741	0.000400	0.003886	0.001428	0.000341	0.001234	0.013996	0.030955	0.000036	0.003316	0.000088	0.045192	0.003367	0.000331	0.034897	0.003345	0.005836	0.000207	0.001631	0.000739	0.005167	0.005960	0.000086	0.000158	0.016410	0.000696	0.016110	0.000656	0.008206	0.001536	0.000249	0.000873	0.001242	0.003821	0.000504	0.029201	0.003735	0.001506	0.000058	0.000164	0.001000	0.006717	0.000716	0.009840	0.000054	0.000992	0.000627	0.000502	0.004147	0.000168
rplo 145 (Actinobacteria)	0.000459	0.000644	0.002794	0.004575	0.012873	0.003015	0.003451	0.000368	0.000379	0.003043	0.006861	0.000023	0.169345	0.000822	0.000036	0.000494	0.000041	0.000187	0.000935	0.124293	0.002768	0.004607	0.206947	0.055863	0.000134	0.000166	0.011208	0.001501	0.004897	0.064867	0.000001	0.015991	0.000021	0.000832	0.000040	0.032815	0.000405	0.002176	0.000619	0.000393	0.000812	0.009330	0.031088	0.000017	0.004013	0.000053	0.038631	0.004679	0.000340	0.025589	0.002751	0.004996	0.000272	0.001495	0.000787	0.005358	0.005360	0.000133	0.000185	0.015936	0.000665	0.027192	0.000589	0.007189	0.002772	0.000227	0.000717	0.001737	0.002877	0.000417	0.028676	0.003869	0.002786	0.000045	0.000233	0.001302	0.005194	0.000670	0.011464	0.000062	0.000501	0.000906	0.000446	0.006518	0.000229
rplo 146 (Chloroflexi)	0.000426	0.000678	0.002971	0.004621	0.011762	0.003004	0.003347	0.000324	0.000389	0.002876	0.006541	0.000023	0.174026	0.000797	0.000037	0.000494	0.000042	0.000177	0.000979	0.128464	0.002806	0.005002	0.205616	0.047979	0.000130	0.000172	0.010881	0.001373	0.004337	0.069983	0.000001	0.016339	0.000020	0.000842	0.000036	0.032313	0.000402	0.001949	0.000531	0.000398	0.000748	0.008612	0.030781	0.000015	0.004102	0.000048	0.037208	0.004898	0.000338	0.024008	0.002633	0.004813	0.000282	0.001457	0.000787	0.005334	0.005208	0.000142	0.000188	0.015688	0.000653	0.029426	0.000572	0.006954	0.003035	0.000221	0.000685	0.001820	0.002712	0.000399	0.028284	0.003851	0.003063	0.000043	0.000245	0.001348	0.004917	0.000656	0.011643	0.000063	0.000441	0.000955	0.000433	0.006967	0.000239
