sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X390.9100mz180.1481	390.91	180.1481	19.215782451152027	1012186	1012186	M+H	83885	1	(-)-Riboflavin	Isolated	NIST	0.0	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1		HCD	Positive	ESI	377.14599999999996	lib-00025.mgf	Bronze	3	0.8213020000000001	4.2077	0.00158691	NIST17	NIST	377.14599999999996		193.55700000000002	4	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	0	377.144	specs_ms.pklbin	CCMSLIB00003445523	905.932	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X402.1472mz197.7334	402.1472	197.7334	25.34762944340164	1012186	1012186	M+H	83885	1	(-)-Riboflavin	Isolated	NIST	0.0	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1		HCD	Positive	ESI	377.14599999999996	lib-00025.mgf	Bronze	3	0.8213020000000001	4.2077	0.00158691	NIST17	NIST	377.14599999999996		193.55700000000002	4	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	0	377.144	specs_ms.pklbin	CCMSLIB00003445523	905.932	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X138.0531mz176.4357	138.0531	176.4357	22.026636531708597	1796	1796	M+H-CH4O2	1427205875	1	2,3-Methylenedioxymethcathinone	Isolated	NIST	0.0	InChI=1S/C11H13NO3/c1-7(12-2)10(13)8-4-3-5-9-11(8)15-6-14-9/h3-5,7,12H,6H2,1-2H3		HCD	Positive	ESI	160.076	lib-00025.mgf	Bronze	3	0.7158899999999999	4.38483	0.0007019039999999999	NIST17	NIST	160.076		176.03	4	CC(C(=O)C1=C2C(=CC=C1)OCO2)NC	0	160.075	specs_ms.pklbin	CCMSLIB00003587746	6693.2	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X190.0660mz177.1400	190.066	177.14	5.441847112883633	94416	94416	[M+H]+	58-08-2	1	Massbank:FIO00571 Caffeine	Isolated	Massbank	0.0	1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3		LC-ESI-QTOF	Positive	ESI	195.088	lib-00002.mgf	Bronze	3	0.929025	20.4923	0.0039978	MASSBANK	Putative Massbank Match	195.088		179.236	5	Cn(c2)c(C(=O)1)c(n2)N(C)C(=O)N(C)1	0	195.084	specs_ms.pklbin	CCMSLIB00000214469	2494.94	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Massbank:FIO00571 Caffeine
X227.1377mz180.2657	227.1377	180.2657	12.252906470711347	272310	272310	M-H-CO2	101278437	1	2-(9H-Xanthen-9-yl)-malonic acid	Isolated	NIST	0.0	InChI=1S/C16H12O5/c17-15(18)14(16(19)20)13-9-5-1-3-7-11(9)21-12-8-4-2-6-10(12)13/h1-8,13-14H,(H,17,18)(H,19,20)		HCD	Negative	ESI	239.071	lib-00025.mgf	Bronze	3	0.7587729999999999	40.1461	0.00959778	NIST17	NIST	239.071		183.046	4	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)C(C(=O)O)C(=O)O	0	239.081	specs_ms.pklbin	CCMSLIB00003466130	5897.58	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X245.1788mz184.9769	245.1788	184.9769	6.405747079771414	272310	272310	M-H-CO2	101278437	1	2-(9H-Xanthen-9-yl)-malonic acid	Isolated	NIST	0.0	InChI=1S/C16H12O5/c17-15(18)14(16(19)20)13-9-5-1-3-7-11(9)21-12-8-4-2-6-10(12)13/h1-8,13-14H,(H,17,18)(H,19,20)		HCD	Negative	ESI	239.071	lib-00025.mgf	Bronze	3	0.7587729999999999	40.1461	0.00959778	NIST17	NIST	239.071		183.046	4	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)C(C(=O)O)C(=O)O	0	239.081	specs_ms.pklbin	CCMSLIB00003466130	5897.58	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X231.1194mz187.8439	231.1194	187.8439	9.286968664208992	272310	272310	M-H-CO2	101278437	1	2-(9H-Xanthen-9-yl)-malonic acid	Isolated	NIST	0.0	InChI=1S/C16H12O5/c17-15(18)14(16(19)20)13-9-5-1-3-7-11(9)21-12-8-4-2-6-10(12)13/h1-8,13-14H,(H,17,18)(H,19,20)		HCD	Negative	ESI	239.071	lib-00025.mgf	Bronze	3	0.7587729999999999	40.1461	0.00959778	NIST17	NIST	239.071		183.046	4	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)C(C(=O)O)C(=O)O	0	239.081	specs_ms.pklbin	CCMSLIB00003466130	5897.58	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X229.1018mz188.7099	229.1018	188.7099	11.465806201484488	272310	272310	M-H-CO2	101278437	1	2-(9H-Xanthen-9-yl)-malonic acid	Isolated	NIST	0.0	InChI=1S/C16H12O5/c17-15(18)14(16(19)20)13-9-5-1-3-7-11(9)21-12-8-4-2-6-10(12)13/h1-8,13-14H,(H,17,18)(H,19,20)		HCD	Negative	ESI	239.071	lib-00025.mgf	Bronze	3	0.7587729999999999	40.1461	0.00959778	NIST17	NIST	239.071		183.046	4	C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)C(C(=O)O)C(=O)O	0	239.081	specs_ms.pklbin	CCMSLIB00003466130	5897.58	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X713.3496mz183.6892	713.3496	183.6892	63.19174410000093	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X764.7061mz187.1529	764.7061	187.1529	50.68485803492002	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X764.3740mz187.3458	764.374	187.3458	50.40196100192925	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X765.0396mz187.5453	765.0396	187.5453	50.41232734411292	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X772.3749mz195.4784	772.3749	195.4784	46.09661793852122	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X698.1280mz235.1035	698.128	235.1035	51.38959198368871	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X861.1310mz238.5004	861.131	238.5004	111.65510594128679	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X697.9076mz238.9437	697.9076	238.9437	51.72263513250275	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X872.3779mz238.9558	872.3779	238.9558	122.91026725400108	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X698.3141mz238.9940	698.3141	238.994	51.320432184559806	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X688.9105mz239.4118	688.9105	239.4118	60.731098167989806	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X689.7194mz239.7000	689.7194	239.7	59.94335856089493	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X861.6507mz239.8011	861.6507	239.8011	112.21685101489878	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X689.1064mz239.8179	689.1064	239.8179	60.563148945295175	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X689.5138mz239.8313	689.5138	239.8313	60.15775035463025	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X861.3797mz239.8945	861.3797	239.8945	111.94967065579056	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X674.7037mz240.0259	674.7037	240.0259	74.94859339373895	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X689.3138mz240.0973	689.3138	240.0973	60.37687106276714	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X843.1269mz240.5411	843.1269	240.5411	93.74610762277003	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X675.5034mz240.5543	675.5034	240.5543	74.18443301967066	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X844.1400mz240.6249	844.14	240.6249	94.76225008731052	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X674.9030mz240.7118	674.903	240.7118	74.79424645947046	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X675.7138mz240.7763	675.7138	240.7763	73.98999736268418	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X675.1019mz240.8939	675.1019	240.8939	74.60875416209556	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X675.3044mz240.9129	675.3044	240.9129	74.40816163950036	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X843.3777mz240.9196	843.3777	240.9196	94.0175735777625	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X843.6285mz241.0084	843.6285	241.0084	94.27309826461625	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X843.9026mz241.1644	843.9026	241.1644	94.55593646366148	2164050	2164050	M+H	83905015	1	Spectral Match to Azithromycin from NIST14	Isolated	Data deposited by aaksenov	0.0			HCD	Positive	ESI	749.5160000000001	lib-00030.mgf	Bronze	3	0.8979729999999999	0.0	0.0	GNPS-NIST14-MATCHES	Data from P. Dorrestein R. Knight	749.5160000000001		235.50799999999998	16		0	749.5160000000001	specs_ms.pklbin	CCMSLIB00003139807	51426.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X180.0920mz185.7468	180.092	185.7468	4.337195204276624	22912	22912	M+H	87514	1	Spectral Match to 3-Indoleacetic acid from NIST14	Isolated	Data deposited by quinnr	0.0			Q-TOF	Positive	ESI	176.07	lib-00024.mgf	Bronze	3	0.9096270000000001	5.63311	0.0009918210000000002	GNPS-NIST14-MATCHES	Data from Dorrestein	176.07		187.37	5		0	176.071	specs_ms.pklbin	CCMSLIB00003139142	15948.8	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X263.1381mz191.5828	263.1381	191.5828	6.313800064145192	402005	402005	M+H		1	Spectral Match to Phe-Pro from NIST14	Isolated	Data deposited by daniel	0.0			QqQ	Positive	ESI	263.139	lib-00030.mgf	Bronze	3	0.813124	3.8271800000000002	0.00100708	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	263.139		185.269	4		0	263.138	specs_ms.pklbin	CCMSLIB00003137602	1582.64	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X289.1280mz192.9638	289.128	192.9638	2.435918438700279	597709	597709	[M+H]+	738-70-5	1	Massbank:EA019911 Trimethoprim|2,4-Diamino-5-(3,4,5-trimethoxybenzyl)pyrimidine|5-[(3,4,5-trimethoxyphenyl)methyl]pyrimidine-2,4-diamine	Isolated	Massbank	0.0	1S/C14H18N4O3/c1-19-10-5-8(6-11(20-2)12(10)21-3)4-9-7-17-14(16)18-13(9)15/h5-7H,4H2,1-3H3,(H4,15,16,17,18)		LC-ESI-ITFT	Positive	ESI	291.145	lib-00030.mgf	Bronze	3	0.9416559999999999	0.0	0.0	MASSBANK	Putative Massbank Match	291.145		191.59799999999998	8	c1(Cc2c(nc(N)nc2)N)cc(c(OC)c(c1)OC)OC	0	291.145	specs_ms.pklbin	CCMSLIB00000207450	3697.56	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X107.0476mz197.3841	107.0476	197.3841	42.26423170211426	656	656	M+H-H2O	7170389	1	3-Phenoxypropionic acid	Isolated	NIST	0.0	InChI=1S/C9H10O3/c10-9(11)6-7-12-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)		HCD	Positive	ESI	149.06	lib-00025.mgf	Bronze	3	0.761761	11.3627	0.00169373	NIST17	NIST	149.06		201.99099999999999	4	C1=CC=C(C=C1)OCCC(=O)O	0	149.058	specs_ms.pklbin	CCMSLIB00003314889	4949.33	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X149.0584mz199.9238	149.0584	199.9238	2.0672006191949395	656	656	M+H-H2O	7170389	1	3-Phenoxypropionic acid	Isolated	NIST	0.0	InChI=1S/C9H10O3/c10-9(11)6-7-12-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)		HCD	Positive	ESI	149.06	lib-00025.mgf	Bronze	3	0.761761	11.3627	0.00169373	NIST17	NIST	149.06		201.99099999999999	4	C1=CC=C(C=C1)OCCC(=O)O	0	149.058	specs_ms.pklbin	CCMSLIB00003314889	4949.33	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			3-Phenoxypropionic acid
X141.5349mz200.4952	141.5349	200.4952	7.672323484447203	656	656	M+H-H2O	7170389	1	3-Phenoxypropionic acid	Isolated	NIST	0.0	InChI=1S/C9H10O3/c10-9(11)6-7-12-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)		HCD	Positive	ESI	149.06	lib-00025.mgf	Bronze	3	0.761761	11.3627	0.00169373	NIST17	NIST	149.06		201.99099999999999	4	C1=CC=C(C=C1)OCCC(=O)O	0	149.058	specs_ms.pklbin	CCMSLIB00003314889	4949.33	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			3-Phenoxypropionic acid
X132.5289mz200.7040	132.5289	200.704	16.58112288748866	656	656	M+H-H2O	7170389	1	3-Phenoxypropionic acid	Isolated	NIST	0.0	InChI=1S/C9H10O3/c10-9(11)6-7-12-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,10,11)		HCD	Positive	ESI	149.06	lib-00025.mgf	Bronze	3	0.761761	11.3627	0.00169373	NIST17	NIST	149.06		201.99099999999999	4	C1=CC=C(C=C1)OCCC(=O)O	0	149.058	specs_ms.pklbin	CCMSLIB00003314889	4949.33	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X370.0958mz198.2954	370.0958	198.2954	6.693628268734373	978482	978482	M+H	0	1	Tyr-Trp	Isolated	NIST	0.0	InChI=1S/C20H21N3O4/c21-16(9-12-5-7-14(24)8-6-12)19(25)23-18(20(26)27)10-13-11-22-17-4-2-1-3-15(13)17/h1-8,11,16,18,22,24H,9-10,21H2,(H,23,25)(H,26,27)/t16-,18-/m0/s1		HCD	Positive	ESI	368.16	lib-00025.mgf	Bronze	3	0.937318	4.06171	0.00149536	NIST17	NIST	368.16		204.703	5	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C(CC3=CC=C(C=C3)O)N	0	368.162	specs_ms.pklbin	CCMSLIB00003728640	1991.93	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Tyr-Trp
X371.0744mz199.7965	371.0744	199.7965	5.706791533777973	978482	978482	M+H	0	1	Tyr-Trp	Isolated	NIST	0.0	InChI=1S/C20H21N3O4/c21-16(9-12-5-7-14(24)8-6-12)19(25)23-18(20(26)27)10-13-11-22-17-4-2-1-3-15(13)17/h1-8,11,16,18,22,24H,9-10,21H2,(H,23,25)(H,26,27)/t16-,18-/m0/s1		HCD	Positive	ESI	368.16	lib-00025.mgf	Bronze	3	0.937318	4.06171	0.00149536	NIST17	NIST	368.16		204.703	5	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C(CC3=CC=C(C=C3)O)N	0	368.162	specs_ms.pklbin	CCMSLIB00003728640	1991.93	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Tyr-Trp
